1.52828e+14 13.07 2.52914e-19
1.52828e+14 15.08 2.94854e-19
1.52828e+14 17.09 3.51896e-19
1.52828e+14 19.1 4.29809e-19
1.52828e+14 21.11 5.38759e-19
1.52828e+14 23.12 6.96753e-19
1.52828e+14 25.13 9.37377e-19
1.52828e+14 27.14 1.3282e-18
1.52828e+14 29.15 2.01893e-18
1.52828e+14 31.16 3.37987e-18
1.52828e+14 33.17 6.38922e-18
1.52828e+14 35.18 1.26037e-17
1.52828e+14 37.19 1.50136e-17
1.52828e+14 39.2 8.28487e-18
1.52828e+14 41.21 4.09582e-18
1.52828e+14 43.22 2.27487e-18
1.52828e+14 45.23 1.409e-18
1.52828e+14 47.24 9.45744e-19
1.52828e+14 49.25 6.7323e-19
1.52828e+14 51.26 5.00836e-19
1.52828e+14 53.27 3.85479e-19
1.52828e+14 55.28 3.04795e-19
1.52828e+14 57.29 2.46315e-19
1.52828e+14 59.3 2.02673e-19
1.52828e+14 61.31 1.69303e-19
1.52828e+14 63.32 1.43258e-19
1.52828e+14 65.33 1.22568e-19
1.52828e+14 67.34 1.05882e-19
1.52828e+14 69.35 9.2244e-20
1.52828e+14 71.36 8.09666e-20
1.52828e+14 73.37 7.15439e-20
1.52828e+14 75.38 6.35977e-20
1.52828e+14 77.39 5.68405e-20
1.52828e+14 79.4 5.1051e-20
1.52828e+14 81.41 4.60567e-20
1.52828e+14 83.42 4.17215e-20
1.52828e+14 85.43 3.79368e-20
1.52828e+14 87.44 3.46154e-20
1.52828e+14 89.45 3.16863e-20
1.52828e+14 91.46 2.90918e-20
1.52828e+14 93.47 2.67839e-20
1.52828e+14 95.48 2.4723e-20
1.52828e+14 97.49 2.28761e-20
1.52828e+14 99.5 2.12154e-20
1.52828e+14 101.51 1.97172e-20
1.52828e+14 103.52 1.83617e-20
1.52828e+14 105.53 1.71319e-20
1.52828e+14 107.54 1.6013e-20
1.52828e+14 109.55 1.49927e-20
1.52828e+14 111.56 1.40599e-20
1.52828e+14 113.57 1.32052e-20
1.52828e+14 115.58 1.24205e-20
1.52828e+14 117.59 1.16986e-20
1.52828e+14 119.6 1.1033e-20
1.52828e+14 121.61 1.04184e-20
1.52828e+14 123.62 9.84974e-21
1.52828e+14 125.63 9.32278e-21
1.52828e+14 127.64 8.83366e-21
1.52828e+14 129.65 8.37895e-21
1.52828e+14 131.66 7.95561e-21
1.52828e+14 133.67 7.56092e-21
1.52828e+14 135.68 7.19243e-21
1.52828e+14 137.69 6.84796e-21
1.52828e+14 139.7 6.52553e-21
1.52828e+14 141.71 6.22337e-21
1.52828e+14 143.72 5.93987e-21
1.52828e+14 145.73 5.67358e-21
1.52828e+14 147.74 5.42318e-21
1.52828e+14 149.75 5.18747e-21
1.52828e+14 151.76 4.96537e-21
1.52828e+14 153.77 4.75589e-21
1.52828e+14 155.78 4.55811e-21
1.52828e+14 157.79 4.37123e-21
1.52828e+14 159.8 4.19447e-21
1.52828e+14 161.81 4.02714e-21
1.52828e+14 163.82 3.86861e-21
1.52828e+14 165.83 3.7183e-21
1.52828e+14 167.84 3.57566e-21
1.52828e+14 169.85 3.4402e-21
1.52828e+14 171.86 3.31146e-21
1.52828e+14 173.87 3.18903e-21
1.52828e+14 175.88 3.0725e-21
1.52828e+14 177.89 2.96153e-21
1.52828e+14 179.9 2.85577e-21
1.52828e+14 181.91 2.75491e-21
1.52828e+14 183.92 2.65867e-21
1.52828e+14 185.93 2.56678e-21
1.52828e+14 187.94 2.47899e-21
1.52828e+14 189.95 2.39507e-21
1.52828e+14 191.96 2.3148e-21
1.52828e+14 193.97 2.23798e-21
1.52828e+14 195.98 2.16443e-21
1.52828e+14 197.99 2.09396e-21
1.52828e+14 200 2.02642e-21
1.53232e+14 1.01 3.25651e-21
1.53232e+14 3.02 2.8782e-19
1.53232e+14 5.03 4.07667e-19
1.53232e+14 7.04 2.15901e-19
1.53232e+14 9.05 1.93264e-19
1.53232e+14 11.06 1.99668e-19
1.53232e+14 13.07 2.19061e-19
1.53232e+14 15.08 2.48573e-19
1.53232e+14 17.09 2.88999e-19
1.53232e+14 19.1 3.43333e-19
1.53232e+14 21.11 4.17064e-19
1.53232e+14 23.12 5.19573e-19
1.53232e+14 25.13 6.67252e-19
1.53232e+14 27.14 8.90322e-19
1.53232e+14 29.15 1.24885e-18
1.53232e+14 31.16 1.87426e-18
1.53232e+14 33.17 3.08885e-18
1.53232e+14 35.18 5.76431e-18
1.53232e+14 37.19 1.17684e-17
1.53232e+14 39.2 1.65203e-17
1.53232e+14 41.21 9.75031e-18
1.53232e+14 43.22 4.68264e-18
1.53232e+14 45.23 2.5247e-18
1.53232e+14 47.24 1.53186e-18
1.53232e+14 49.25 1.01379e-18
1.53232e+14 51.26 7.14475e-19
1.53232e+14 53.27 5.27623e-19
1.53232e+14 55.28 4.03843e-19
1.53232e+14 57.29 3.1794e-19
1.53232e+14 59.3 2.56064e-19
1.53232e+14 61.31 2.1012e-19
1.53232e+14 63.32 1.75135e-19
1.53232e+14 65.33 1.47923e-19
1.53232e+14 67.34 1.26369e-19
1.53232e+14 69.35 1.09028e-19
1.53232e+14 71.36 9.48852e-20
1.53232e+14 73.37 8.32114e-20
1.53232e+14 75.38 7.34728e-20
1.53232e+14 77.39 6.52714e-20
1.53232e+14 79.4 5.83055e-20
1.53232e+14 81.41 5.23435e-20
1.53232e+14 83.42 4.72051e-20
1.53232e+14 85.43 4.27483e-20
1.53232e+14 87.44 3.88602e-20
1.53232e+14 89.45 3.54502e-20
1.53232e+14 91.46 3.24447e-20
1.53232e+14 93.47 2.97837e-20
1.53232e+14 95.48 2.74177e-20
1.53232e+14 97.49 2.53058e-20
1.53232e+14 99.5 2.34137e-20
1.53232e+14 101.51 2.17128e-20
1.53232e+14 103.52 2.01789e-20
1.53232e+14 105.53 1.87913e-20
1.53232e+14 107.54 1.75326e-20
1.53232e+14 109.55 1.63877e-20
1.53232e+14 111.56 1.53436e-20
1.53232e+14 113.57 1.43894e-20
1.53232e+14 115.58 1.35151e-20
1.53232e+14 117.59 1.27125e-20
1.53232e+14 119.6 1.1974e-20
1.53232e+14 121.61 1.12934e-20
1.53232e+14 123.62 1.06648e-20
1.53232e+14 125.63 1.00833e-20
1.53232e+14 127.64 9.54436e-21
1.53232e+14 129.65 9.04415e-21
1.53232e+14 131.66 8.57914e-21
1.53232e+14 133.67 8.14621e-21
1.53232e+14 135.68 7.74256e-21
1.53232e+14 137.69 7.36571e-21
1.53232e+14 139.7 7.0134e-21
1.53232e+14 141.71 6.68363e-21
1.53232e+14 143.72 6.37457e-21
1.53232e+14 145.73 6.08459e-21
1.53232e+14 147.74 5.81219e-21
1.53232e+14 149.75 5.55604e-21
1.53232e+14 151.76 5.3149e-21
1.53232e+14 153.77 5.08767e-21
1.53232e+14 155.78 4.87333e-21
1.53232e+14 157.79 4.67097e-21
1.53232e+14 159.8 4.47972e-21
1.53232e+14 161.81 4.29883e-21
1.53232e+14 163.82 4.12758e-21
1.53232e+14 165.83 3.96533e-21
1.53232e+14 167.84 3.81146e-21
1.53232e+14 169.85 3.66545e-21
1.53232e+14 171.86 3.52677e-21
1.53232e+14 173.87 3.39497e-21
1.53232e+14 175.88 3.2696e-21
1.53232e+14 177.89 3.15028e-21
1.53232e+14 179.9 3.03664e-21
1.53232e+14 181.91 2.92832e-21
1.53232e+14 183.92 2.82502e-21
1.53232e+14 185.93 2.72644e-21
1.53232e+14 187.94 2.63231e-21
1.53232e+14 189.95 2.54237e-21
1.53232e+14 191.96 2.45639e-21
1.53232e+14 193.97 2.37414e-21
1.53232e+14 195.98 2.29543e-21
1.53232e+14 197.99 2.22005e-21
1.53232e+14 200 2.14783e-21
1.53636e+14 1.01 2.53146e-21
1.53636e+14 3.02 1.13501e-19
1.53636e+14 5.03 6.14099e-19
1.53636e+14 7.04 2.31404e-19
1.53636e+14 9.05 1.87819e-19
1.53636e+14 11.06 1.84778e-19
1.53636e+14 13.07 1.96251e-19
1.53636e+14 15.08 2.16992e-19
1.53636e+14 17.09 2.46387e-19
1.53636e+14 19.1 2.85829e-19
1.53636e+14 21.11 3.38392e-19
1.53636e+14 23.12 4.09347e-19
1.53636e+14 25.13 5.07536e-19
1.53636e+14 27.14 6.48241e-19
1.53636e+14 29.15 8.5938e-19
1.53636e+14 31.16 1.19589e-18
1.53636e+14 33.17 1.77668e-18
1.53636e+14 35.18 2.89064e-18
1.53636e+14 37.19 5.32526e-18
1.53636e+14 39.2 1.10273e-17
1.53636e+14 41.21 1.75438e-17
1.53636e+14 43.22 1.12177e-17
1.53636e+14 45.23 5.27469e-18
1.53636e+14 47.24 2.77129e-18
1.53636e+14 49.25 1.65155e-18
1.53636e+14 51.26 1.07974e-18
1.53636e+14 53.27 7.54451e-19
1.53636e+14 55.28 5.53668e-19
1.53636e+14 57.29 4.21787e-19
1.53636e+14 59.3 3.30863e-19
1.53636e+14 61.31 2.65711e-19
1.53636e+14 63.32 2.17539e-19
1.53636e+14 65.33 1.80983e-19
1.53636e+14 67.34 1.5263e-19
1.53636e+14 69.35 1.30228e-19
1.53636e+14 71.36 1.12241e-19
1.53636e+14 73.37 9.75967e-20
1.53636e+14 75.38 8.55275e-20
1.53636e+14 77.39 7.54721e-20
1.53636e+14 79.4 6.70134e-20
1.53636e+14 81.41 5.98361e-20
1.53636e+14 83.42 5.36984e-20
1.53636e+14 85.43 4.84125e-20
1.53636e+14 87.44 4.38309e-20
1.53636e+14 89.45 3.98362e-20
1.53636e+14 91.46 3.63345e-20
1.53636e+14 93.47 3.32496e-20
1.53636e+14 95.48 3.05193e-20
1.53636e+14 97.49 2.80926e-20
1.53636e+14 99.5 2.59271e-20
1.53636e+14 101.51 2.39876e-20
1.53636e+14 103.52 2.22444e-20
1.53636e+14 105.53 2.06726e-20
1.53636e+14 107.54 1.92511e-20
1.53636e+14 109.55 1.79618e-20
1.53636e+14 111.56 1.67892e-20
1.53636e+14 113.57 1.572e-20
1.53636e+14 115.58 1.47428e-20
1.53636e+14 117.59 1.38476e-20
1.53636e+14 119.6 1.30258e-20
1.53636e+14 121.61 1.22698e-20
1.53636e+14 123.62 1.15729e-20
1.53636e+14 125.63 1.09294e-20
1.53636e+14 127.64 1.03341e-20
1.53636e+14 129.65 9.78236e-21
1.53636e+14 131.66 9.27026e-21
1.53636e+14 133.67 8.79419e-21
1.53636e+14 135.68 8.35094e-21
1.53636e+14 137.69 7.93767e-21
1.53636e+14 139.7 7.55182e-21
1.53636e+14 141.71 7.19108e-21
1.53636e+14 143.72 6.85341e-21
1.53636e+14 145.73 6.53693e-21
1.53636e+14 147.74 6.23996e-21
1.53636e+14 149.75 5.96099e-21
1.53636e+14 151.76 5.69864e-21
1.53636e+14 153.77 5.45166e-21
1.53636e+14 155.78 5.2189e-21
1.53636e+14 157.79 4.99934e-21
1.53636e+14 159.8 4.79203e-21
1.53636e+14 161.81 4.59609e-21
1.53636e+14 163.82 4.41075e-21
1.53636e+14 165.83 4.23528e-21
1.53636e+14 167.84 4.06901e-21
1.53636e+14 169.85 3.91132e-21
1.53636e+14 171.86 3.76167e-21
1.53636e+14 173.87 3.61953e-21
1.53636e+14 175.88 3.48443e-21
1.53636e+14 177.89 3.35591e-21
1.53636e+14 179.9 3.23358e-21
1.53636e+14 181.91 3.11706e-21
1.53636e+14 183.92 3.006e-21
1.53636e+14 185.93 2.90007e-21
1.53636e+14 187.94 2.79897e-21
1.53636e+14 189.95 2.70243e-21
1.53636e+14 191.96 2.61019e-21
1.53636e+14 193.97 2.52199e-21
1.53636e+14 195.98 2.43762e-21
1.53636e+14 197.99 2.35686e-21
1.53636e+14 200 2.27953e-21
1.5404e+14 1.01 2.00564e-21
1.5404e+14 3.02 5.37761e-20
1.5404e+14 5.03 1.12143e-18
1.5404e+14 7.04 2.63564e-19
1.5404e+14 9.05 1.89483e-19
1.5404e+14 11.06 1.76383e-19
1.5404e+14 13.07 1.81015e-19
1.5404e+14 15.08 1.9505e-19
1.5404e+14 17.09 2.16596e-19
1.5404e+14 19.1 2.45972e-19
1.5404e+14 21.11 2.84856e-19
1.5404e+14 23.12 3.36344e-19
1.5404e+14 25.13 4.0556e-19
1.5404e+14 27.14 5.00974e-19
1.5404e+14 29.15 6.37115e-19
1.5404e+14 31.16 8.40324e-19
1.5404e+14 33.17 1.16203e-18
1.5404e+14 35.18 1.71249e-18
1.5404e+14 37.19 2.75732e-18
1.5404e+14 39.2 5.02112e-18
1.5404e+14 41.21 1.04392e-17
1.5404e+14 43.22 1.81944e-17
1.5404e+14 45.23 1.26458e-17
1.5404e+14 47.24 5.86232e-18
1.5404e+14 49.25 3.01254e-18
1.5404e+14 51.26 1.76779e-18
1.5404e+14 53.27 1.14375e-18
1.5404e+14 55.28 7.9338e-19
1.5404e+14 57.29 5.79173e-19
1.5404e+14 59.3 4.39476e-19
1.5404e+14 61.31 3.43694e-19
1.5404e+14 63.32 2.75359e-19
1.5404e+14 65.33 2.25009e-19
1.5404e+14 67.34 1.86911e-19
1.5404e+14 69.35 1.57432e-19
1.5404e+14 71.36 1.34187e-19
1.5404e+14 73.37 1.15555e-19
1.5404e+14 75.38 1.00407e-19
1.5404e+14 77.39 8.79388e-20
1.5404e+14 79.4 7.75618e-20
1.5404e+14 81.41 6.88408e-20
1.5404e+14 83.42 6.14468e-20
1.5404e+14 85.43 5.51283e-20
1.5404e+14 87.44 4.96901e-20
1.5404e+14 89.45 4.4979e-20
1.5404e+14 91.46 4.08734e-20
1.5404e+14 93.47 3.72759e-20
1.5404e+14 95.48 3.41077e-20
1.5404e+14 97.49 3.13047e-20
1.5404e+14 99.5 2.8814e-20
1.5404e+14 101.51 2.65919e-20
1.5404e+14 103.52 2.46022e-20
1.5404e+14 105.53 2.28142e-20
1.5404e+14 107.54 2.12022e-20
1.5404e+14 109.55 1.97445e-20
1.5404e+14 111.56 1.84226e-20
1.5404e+14 113.57 1.72204e-20
1.5404e+14 115.58 1.61244e-20
1.5404e+14 117.59 1.51227e-20
1.5404e+14 119.6 1.42051e-20
1.5404e+14 121.61 1.33627e-20
1.5404e+14 123.62 1.25878e-20
1.5404e+14 125.63 1.18736e-20
1.5404e+14 127.64 1.1214e-20
1.5404e+14 129.65 1.06038e-20
1.5404e+14 131.66 1.00383e-20
1.5404e+14 133.67 9.51341e-21
1.5404e+14 135.68 9.02543e-21
1.5404e+14 137.69 8.57108e-21
1.5404e+14 139.7 8.14744e-21
1.5404e+14 141.71 7.75189e-21
1.5404e+14 143.72 7.38208e-21
1.5404e+14 145.73 7.03588e-21
1.5404e+14 147.74 6.7114e-21
1.5404e+14 149.75 6.40691e-21
1.5404e+14 151.76 6.12086e-21
1.5404e+14 153.77 5.85183e-21
1.5404e+14 155.78 5.59854e-21
1.5404e+14 157.79 5.35983e-21
1.5404e+14 159.8 5.13463e-21
1.5404e+14 161.81 4.92198e-21
1.5404e+14 163.82 4.72099e-21
1.5404e+14 165.83 4.53086e-21
1.5404e+14 167.84 4.35083e-21
1.5404e+14 169.85 4.18023e-21
1.5404e+14 171.86 4.01843e-21
1.5404e+14 173.87 3.86486e-21
1.5404e+14 175.88 3.71899e-21
1.5404e+14 177.89 3.58033e-21
1.5404e+14 179.9 3.44842e-21
1.5404e+14 181.91 3.32285e-21
1.5404e+14 183.92 3.20324e-21
1.5404e+14 185.93 3.08922e-21
1.5404e+14 187.94 2.98046e-21
1.5404e+14 189.95 2.87666e-21
1.5404e+14 191.96 2.77752e-21
1.5404e+14 193.97 2.68279e-21
1.5404e+14 195.98 2.59221e-21
1.5404e+14 197.99 2.50556e-21
1.5404e+14 200 2.42261e-21
1.54444e+14 1.01 1.61482e-21
1.54444e+14 3.02 2.90196e-20
1.54444e+14 5.03 2.05985e-18
1.54444e+14 7.04 3.2266e-19
1.54444e+14 9.05 1.98558e-19
1.54444e+14 11.06 1.73338e-19
1.54444e+14 13.07 1.7138e-19
1.54444e+14 15.08 1.79838e-19
1.54444e+14 17.09 1.95414e-19
1.54444e+14 19.1 2.17564e-19
1.54444e+14 21.11 2.47059e-19
1.54444e+14 23.12 2.8573e-19
1.54444e+14 25.13 3.36687e-19
1.54444e+14 27.14 4.04953e-19
1.54444e+14 29.15 4.98763e-19
1.54444e+14 31.16 6.32146e-19
1.54444e+14 33.17 8.30389e-19
1.54444e+14 35.18 1.14253e-18
1.54444e+14 37.19 1.67292e-18
1.54444e+14 39.2 2.67098e-18
1.54444e+14 41.21 4.81564e-18
1.54444e+14 43.22 1.00026e-17
1.54444e+14 45.23 1.86037e-17
1.54444e+14 47.24 1.40068e-17
1.54444e+14 49.25 6.43877e-18
1.54444e+14 51.26 3.24755e-18
1.54444e+14 53.27 1.88082e-18
1.54444e+14 55.28 1.2062e-18
1.54444e+14 57.29 8.316e-19
1.54444e+14 59.3 6.04399e-19
1.54444e+14 61.31 4.57109e-19
1.54444e+14 63.32 3.56583e-19
1.54444e+14 65.33 2.85121e-19
1.54444e+14 67.34 2.32621e-19
1.54444e+14 69.35 1.9299e-19
1.54444e+14 71.36 1.62385e-19
1.54444e+14 73.37 1.38292e-19
1.54444e+14 75.38 1.19007e-19
1.54444e+14 77.39 1.03348e-19
1.54444e+14 79.4 9.0471e-20
1.54444e+14 81.41 7.97638e-20
1.54444e+14 83.42 7.0772e-20
1.54444e+14 85.43 6.31536e-20
1.54444e+14 87.44 5.66471e-20
1.54444e+14 89.45 5.10498e-20
1.54444e+14 91.46 4.62031e-20
1.54444e+14 93.47 4.19809e-20
1.54444e+14 95.48 3.82825e-20
1.54444e+14 97.49 3.50265e-20
1.54444e+14 99.5 3.21464e-20
1.54444e+14 101.51 2.95878e-20
1.54444e+14 103.52 2.73056e-20
1.54444e+14 105.53 2.52623e-20
1.54444e+14 107.54 2.34265e-20
1.54444e+14 109.55 2.17716e-20
1.54444e+14 111.56 2.02753e-20
1.54444e+14 113.57 1.89184e-20
1.54444e+14 115.58 1.76845e-20
1.54444e+14 117.59 1.65596e-20
1.54444e+14 119.6 1.55316e-20
1.54444e+14 121.61 1.459e-20
1.54444e+14 123.62 1.37255e-20
1.54444e+14 125.63 1.29303e-20
1.54444e+14 127.64 1.21973e-20
1.54444e+14 129.65 1.15204e-20
1.54444e+14 131.66 1.08942e-20
1.54444e+14 133.67 1.03139e-20
1.54444e+14 135.68 9.77519e-21
1.54444e+14 137.69 9.27436e-21
1.54444e+14 139.7 8.80803e-21
1.54444e+14 141.71 8.37321e-21
1.54444e+14 143.72 7.96719e-21
1.54444e+14 145.73 7.58758e-21
1.54444e+14 147.74 7.23219e-21
1.54444e+14 149.75 6.89907e-21
1.54444e+14 151.76 6.58646e-21
1.54444e+14 153.77 6.29276e-21
1.54444e+14 155.78 6.01652e-21
1.54444e+14 157.79 5.75643e-21
1.54444e+14 159.8 5.51129e-21
1.54444e+14 161.81 5.28001e-21
1.54444e+14 163.82 5.06161e-21
1.54444e+14 165.83 4.85516e-21
1.54444e+14 167.84 4.65985e-21
1.54444e+14 169.85 4.47491e-21
1.54444e+14 171.86 4.29964e-21
1.54444e+14 173.87 4.13341e-21
1.54444e+14 175.88 3.97562e-21
1.54444e+14 177.89 3.82572e-21
1.54444e+14 179.9 3.68323e-21
1.54444e+14 181.91 3.54766e-21
1.54444e+14 183.92 3.4186e-21
1.54444e+14 185.93 3.29565e-21
1.54444e+14 187.94 3.17844e-21
1.54444e+14 189.95 3.06664e-21
1.54444e+14 191.96 2.95992e-21
1.54444e+14 193.97 2.85799e-21
1.54444e+14 195.98 2.76059e-21
1.54444e+14 197.99 2.66744e-21
1.54444e+14 200 2.57833e-21
1.54848e+14 1.01 1.31825e-21
1.54848e+14 3.02 1.71636e-20
1.54848e+14 5.03 1.41527e-18
1.54848e+14 7.04 4.3322e-19
1.54848e+14 9.05 2.16698e-19
1.54848e+14 11.06 1.75259e-19
1.54848e+14 13.07 1.66235e-19
1.54848e+14 15.08 1.69629e-19
1.54848e+14 17.09 1.80342e-19
1.54848e+14 19.1 1.97e-19
1.54848e+14 21.11 2.19699e-19
1.54848e+14 23.12 2.49459e-19
1.54848e+14 25.13 2.88204e-19
1.54848e+14 27.14 3.3906e-19
1.54848e+14 29.15 4.07002e-19
1.54848e+14 31.16 5.00124e-19
1.54848e+14 33.17 6.32147e-19
1.54848e+14 35.18 8.27685e-19
1.54848e+14 37.19 1.13421e-18
1.54848e+14 39.2 1.65212e-18
1.54848e+14 41.21 2.61973e-18
1.54848e+14 43.22 4.68347e-18
1.54848e+14 45.23 9.69643e-18
1.54848e+14 47.24 1.88794e-17
1.54848e+14 49.25 1.52876e-17
1.54848e+14 51.26 7.00079e-18
1.54848e+14 53.27 3.47669e-18
1.54848e+14 55.28 1.99139e-18
1.54848e+14 57.29 1.2677e-18
1.54848e+14 59.3 8.69547e-19
1.54848e+14 61.31 6.29659e-19
1.54848e+14 63.32 4.74913e-19
1.54848e+14 65.33 3.69697e-19
1.54848e+14 67.34 2.95125e-19
1.54848e+14 69.35 2.40471e-19
1.54848e+14 71.36 1.99295e-19
1.54848e+14 73.37 1.67549e-19
1.54848e+14 75.38 1.42591e-19
1.54848e+14 77.39 1.22638e-19
1.54848e+14 79.4 1.06451e-19
1.54848e+14 81.41 9.31516e-20
1.54848e+14 83.42 8.21011e-20
1.54848e+14 85.43 7.28269e-20
1.54848e+14 87.44 6.49735e-20
1.54848e+14 89.45 5.82694e-20
1.54848e+14 91.46 5.25046e-20
1.54848e+14 93.47 4.75145e-20
1.54848e+14 95.48 4.31689e-20
1.54848e+14 97.49 3.93634e-20
1.54848e+14 99.5 3.60138e-20
1.54848e+14 101.51 3.30516e-20
1.54848e+14 103.52 3.04205e-20
1.54848e+14 105.53 2.8074e-20
1.54848e+14 107.54 2.59734e-20
1.54848e+14 109.55 2.40863e-20
1.54848e+14 111.56 2.23854e-20
1.54848e+14 113.57 2.08475e-20
1.54848e+14 115.58 1.9453e-20
1.54848e+14 117.59 1.8185e-20
1.54848e+14 119.6 1.70291e-20
1.54848e+14 121.61 1.59727e-20
1.54848e+14 123.62 1.50051e-20
1.54848e+14 125.63 1.41168e-20
1.54848e+14 127.64 1.32997e-20
1.54848e+14 129.65 1.25465e-20
1.54848e+14 131.66 1.18509e-20
1.54848e+14 133.67 1.12074e-20
1.54848e+14 135.68 1.0611e-20
1.54848e+14 137.69 1.00574e-20
1.54848e+14 139.7 9.54266e-21
1.54848e+14 141.71 9.06339e-21
1.54848e+14 143.72 8.61647e-21
1.54848e+14 145.73 8.19914e-21
1.54848e+14 147.74 7.80893e-21
1.54848e+14 149.75 7.44361e-21
1.54848e+14 151.76 7.10115e-21
1.54848e+14 153.77 6.77976e-21
1.54848e+14 155.78 6.4778e-21
1.54848e+14 157.79 6.19377e-21
1.54848e+14 159.8 5.92632e-21
1.54848e+14 161.81 5.67423e-21
1.54848e+14 163.82 5.43639e-21
1.54848e+14 165.83 5.21176e-21
1.54848e+14 167.84 4.99942e-21
1.54848e+14 169.85 4.79852e-21
1.54848e+14 171.86 4.60828e-21
1.54848e+14 173.87 4.42798e-21
1.54848e+14 175.88 4.25695e-21
1.54848e+14 177.89 4.0946e-21
1.54848e+14 179.9 3.94036e-21
1.54848e+14 181.91 3.79373e-21
1.54848e+14 183.92 3.65422e-21
1.54848e+14 185.93 3.52139e-21
1.54848e+14 187.94 3.39485e-21
1.54848e+14 189.95 3.2742e-21
1.54848e+14 191.96 3.15911e-21
1.54848e+14 193.97 3.04925e-21
1.54848e+14 195.98 2.94431e-21
1.54848e+14 197.99 2.84403e-21
1.54848e+14 200 2.74812e-21
1.55253e+14 1.01 1.08914e-21
1.55253e+14 3.02 1.08581e-20
1.55253e+14 5.03 5.245e-19
1.55253e+14 7.04 6.59959e-19
1.55253e+14 9.05 2.47612e-19
1.55253e+14 11.06 1.8241e-19
1.55253e+14 13.07 1.65037e-19
1.55253e+14 15.08 1.63398e-19
1.55253e+14 17.09 1.69853e-19
1.55253e+14 19.1 1.82087e-19
1.55253e+14 21.11 1.99612e-19
1.55253e+14 23.12 2.22869e-19
1.55253e+14 25.13 2.53031e-19
1.55253e+14 27.14 2.92093e-19
1.55253e+14 29.15 3.43204e-19
1.55253e+14 31.16 4.11328e-19
1.55253e+14 33.17 5.04497e-19
1.55253e+14 35.18 6.36271e-19
1.55253e+14 37.19 8.30881e-19
1.55253e+14 39.2 1.13485e-18
1.55253e+14 41.21 1.64602e-18
1.55253e+14 43.22 2.59535e-18
1.55253e+14 45.23 4.60664e-18
1.55253e+14 47.24 9.49649e-18
1.55253e+14 49.25 1.90936e-17
1.55253e+14 51.26 1.64878e-17
1.55253e+14 53.27 7.54886e-18
1.55253e+14 55.28 3.70155e-18
1.55253e+14 57.29 2.1007e-18
1.55253e+14 59.3 1.32906e-18
1.55253e+14 61.31 9.07752e-19
1.55253e+14 63.32 6.55315e-19
1.55253e+14 65.33 4.93141e-19
1.55253e+14 67.34 3.83221e-19
1.55253e+14 69.35 3.05508e-19
1.55253e+14 71.36 2.48664e-19
1.55253e+14 73.37 2.05908e-19
1.55253e+14 75.38 1.72989e-19
1.55253e+14 77.39 1.47137e-19
1.55253e+14 79.4 1.26489e-19
1.55253e+14 81.41 1.09752e-19
1.55253e+14 83.42 9.60102e-20
1.55253e+14 85.43 8.45989e-20
1.55253e+14 87.44 7.50269e-20
1.55253e+14 89.45 6.69249e-20
1.55253e+14 91.46 6.00114e-20
1.55253e+14 93.47 5.40685e-20
1.55253e+14 95.48 4.89258e-20
1.55253e+14 97.49 4.44483e-20
1.55253e+14 99.5 4.05282e-20
1.55253e+14 101.51 3.70785e-20
1.55253e+14 103.52 3.40282e-20
1.55253e+14 105.53 3.13192e-20
1.55253e+14 107.54 2.89036e-20
1.55253e+14 109.55 2.67414e-20
1.55253e+14 111.56 2.4799e-20
1.55253e+14 113.57 2.30484e-20
1.55253e+14 115.58 2.14657e-20
1.55253e+14 117.59 2.00306e-20
1.55253e+14 119.6 1.87258e-20
1.55253e+14 121.61 1.75363e-20
1.55253e+14 123.62 1.64492e-20
1.55253e+14 125.63 1.54535e-20
1.55253e+14 127.64 1.45395e-20
1.55253e+14 129.65 1.36986e-20
1.55253e+14 131.66 1.29235e-20
1.55253e+14 133.67 1.22077e-20
1.55253e+14 135.68 1.15455e-20
1.55253e+14 137.69 1.09317e-20
1.55253e+14 139.7 1.03619e-20
1.55253e+14 141.71 9.8322e-21
1.55253e+14 143.72 9.33891e-21
1.55253e+14 145.73 8.8789e-21
1.55253e+14 147.74 8.44932e-21
1.55253e+14 149.75 8.04764e-21
1.55253e+14 151.76 7.67155e-21
1.55253e+14 153.77 7.31899e-21
1.55253e+14 155.78 6.9881e-21
1.55253e+14 157.79 6.67719e-21
1.55253e+14 159.8 6.38472e-21
1.55253e+14 161.81 6.10932e-21
1.55253e+14 163.82 5.84971e-21
1.55253e+14 165.83 5.60476e-21
1.55253e+14 167.84 5.37341e-21
1.55253e+14 169.85 5.1547e-21
1.55253e+14 171.86 4.94776e-21
1.55253e+14 173.87 4.75178e-21
1.55253e+14 175.88 4.56603e-21
1.55253e+14 177.89 4.38983e-21
1.55253e+14 179.9 4.22255e-21
1.55253e+14 181.91 4.06362e-21
1.55253e+14 183.92 3.91252e-21
1.55253e+14 185.93 3.76874e-21
1.55253e+14 187.94 3.63185e-21
1.55253e+14 189.95 3.50143e-21
1.55253e+14 191.96 3.37708e-21
1.55253e+14 193.97 3.25844e-21
1.55253e+14 195.98 3.14519e-21
1.55253e+14 197.99 3.037e-21
1.55253e+14 200 2.93361e-21
1.55657e+14 1.01 9.09374e-22
1.55657e+14 3.02 7.23134e-21
1.55657e+14 5.03 2.22623e-19
1.55657e+14 7.04 1.19546e-18
1.55657e+14 9.05 2.98905e-19
1.55657e+14 11.06 1.95786e-19
1.55657e+14 13.07 1.67674e-19
